user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,context_precision,context_recall
"Who is the CEO of Rodriguez, Figueroa and Sanchez?","['Joseph Schaefer EMPLOYED BY Rodriguez, Figueroa and Sanchez', 'Carolyn Hoffman EMPLOYED BY Rodriguez, Figueroa and Sanchez', 'Trevor Campos EMPLOYED BY Rodriguez, Figueroa and Sanchez', 'Sherri Frazier EMPLOYED BY Rodriguez, Figueroa and Sanchez', 'Jennifer Cortez EMPLOYED BY Rodriguez, Figueroa and Sanchez', 'Michael Cooper EMPLOYED BY Rodriguez, Figueroa and Sanchez', 'Julie Patterson EMPLOYED BY Rodriguez, Figueroa and Sanchez', 'Curtis James EMPLOYED BY Rodriguez, Figueroa and Sanchez', 'Carl Gentry EMPLOYED BY Rodriguez, Figueroa and Sanchez', 'Donald Garcia EMPLOYED BY Rodriguez, Figueroa and Sanchez', 'Matthew Carter EMPLOYED BY Rodriguez, Figueroa and Sanchez', 'Jason Gallagher EMPLOYED BY Rodriguez, Figueroa and Sanchez', 'Rodriguez, Figueroa and Sanchez IS A Enterprise Software', 'Francisco Kelly EMPLOYED BY Rodriguez, Figueroa and Sanchez', 'Carl Gentry WORKS AT Rodriguez, Figueroa and Sanchez', 'Joy Gardner EMPLOYED BY Rodriguez, Figueroa and Sanchez', 'Brittany Johnson EMPLOYED BY Rodriguez, Figueroa and Sanchez', 'Robert Cole EMPLOYED BY Rodriguez, Figueroa and Sanchez', 'Joshua Booth EMPLOYED BY Rodriguez, Figueroa and Sanchez', 'Linda Morales EMPLOYED BY Rodriguez, Figueroa and Sanchez']","There is no information provided about the CEO of Rodriguez, Figueroa and Sanchez.","Donald Garcia is the Chief Executive Officer of Rodriguez, Figueroa and Sanchez.",1.0,0.0,0.09999999999,0.0
Who is the Head of Sales?,"['Joy Gardner IS A Head of Sales', 'Joy Gardner HAS ROLE Head of Sales', 'Joy Gardner IS A Sales Leader', 'Joshua Booth IS A Head of Product', 'Joshua Booth HAS ROLE Head of Product', 'Carolyn Hoffman IS A Head of Finance', 'Carolyn Hoffman HAS ROLE Head of Finance', 'Joy Gardner WORKS IN Sales', 'Joshua Booth IS A Employee', 'Carolyn Hoffman IS A Employee', 'Joy Gardner IS A Employee', 'Joy Gardner SOLD TO Robert Contreras', 'Joy Gardner SOLD TO Timothy Hancock', 'Joy Gardner SOLD TO Timothy Ibarra', 'Joy Gardner SOLD TO Kimberly Davenport', 'Joy Gardner SOLD TO Donald Wright', 'Joy Gardner SOLD TO Tammie Hanson', 'Joy Gardner SOLD TO Jamie Walton', 'Carolyn Hoffman WORKS IN Finance', 'Joy Gardner SOLD TO Angela Hernandez']",The Head of Sales is Joy Gardner.,"Joy Gardner is the Head of Sales, reporting to CEO Donald Garcia.",1.0,0.9999999999999999,0.874999999978125,0.5
Who is the Head of Engineering?,"['Brittany Johnson IS A Head of Engineering', 'Brittany Johnson HAS ROLE Head of Engineering', 'Joshua Booth IS A Head of Product', 'Joshua Booth HAS ROLE Head of Product', 'Carolyn Hoffman IS A Head of Finance', 'Brittany Johnson WORKS IN Engineering', 'Carolyn Hoffman HAS ROLE Head of Finance', 'Carolyn Hoffman IS A Employee', 'Joshua Booth IS A Employee', 'Brittany Johnson IS A Employee', 'Ernest Becker REPORTS TO Carolyn Hoffman', 'Joshua Booth WORKS IN Product', 'Carolyn Hoffman WORKS IN Finance', 'Mark Tate REPORTS TO Carolyn Hoffman', 'Joseph Schaefer REPORTS TO Joshua Booth', 'Carolyn Hoffman REPORTS TO Donald Garcia', 'Joseph Williams REPORTS TO Joshua Booth', 'Francisco Kelly REPORTS TO Carolyn Hoffman', 'Curtis James REPORTS TO Brittany Johnson', 'Brittany Johnson REPORTS TO Donald Garcia']",Brittany Johnson is the Head of Engineering.,"Brittany Johnson is the Head of Engineering, reporting to CEO Donald Garcia.",1.0,1.0,0.8333333333055556,1.0
"What industry is Rodriguez, Figueroa and Sanchez in, and when was it founded?","['Rodriguez, Figueroa and Sanchez FOUNDED IN 2005', 'Rodriguez, Figueroa and Sanchez IS A Enterprise Software', 'Marketing PART OF Rodriguez, Figueroa and Sanchez', 'Finance PART OF Rodriguez, Figueroa and Sanchez', 'Engineering PART OF Rodriguez, Figueroa and Sanchez', 'Joseph Schaefer EMPLOYED BY Rodriguez, Figueroa and Sanchez', 'Customer Success PART OF Rodriguez, Figueroa and Sanchez', 'Human Resources PART OF Rodriguez, Figueroa and Sanchez', 'Carl Gentry EMPLOYED BY Rodriguez, Figueroa and Sanchez', 'Sales PART OF Rodriguez, Figueroa and Sanchez', 'Roberto Ramirez EMPLOYED BY Rodriguez, Figueroa and Sanchez', 'Clayton Hall EMPLOYED BY Rodriguez, Figueroa and Sanchez', 'Product PART OF Rodriguez, Figueroa and Sanchez', 'Robert Cole EMPLOYED BY Rodriguez, Figueroa and Sanchez', 'Francisco Kelly EMPLOYED BY Rodriguez, Figueroa and Sanchez', 'Sherri Frazier EMPLOYED BY Rodriguez, Figueroa and Sanchez', 'Donald Garcia EMPLOYED BY Rodriguez, Figueroa and Sanchez', 'Trevor Campos EMPLOYED BY Rodriguez, Figueroa and Sanchez', 'Brittany Johnson EMPLOYED BY Rodriguez, Figueroa and Sanchez', 'Curtis James EMPLOYED BY Rodriguez, Figueroa and Sanchez']","Rodriguez, Figueroa and Sanchez is an Enterprise Software company. It was founded in 2005.","Rodriguez, Figueroa and Sanchez is in the Enterprise Software industry, founded in 2005.",1.0,0.9615231705162731,0.9999999999,1.0
"How many departments does the company have, and what are they?","['Sales IS A Department', 'Product IS A Department', 'Finance IS A Department', 'John Ford WORKS IN Sales', 'Product COORDINATES WITH Customer Success organization', 'Sales WORKS WITH Customer Success organization', 'James Jones WORKS IN Sales', 'Sales HAS RESULTS Q1 2026', 'Karen Mack WORKS IN Engineering', 'Engineering PART OF Rodriguez, Figueroa and Sanchez', 'Brian Underwood WORKS IN Sales', 'Frances Jones WORKS IN Sales', 'Joseph Williams WORKS IN Product', 'Human Resources PART OF Rodriguez, Figueroa and Sanchez', 'Donald Garcia WORKS IN Sales', 'Sherri Frazier WORKS IN Sales', 'Finance PART OF Rodriguez, Figueroa and Sanchez', 'Matthew Carter WORKS IN Human Resources', 'Joseph Schaefer WORKS AT Product', 'Michelle Hernandez WORKS IN Finance']","The company has at least 4 departments: Sales, Product, Finance, and Engineering. Additionally, the company has an organization called Customer Success, and a group called Rodriguez, Figueroa and Sanchez, which includes Engineering, Human Resources, and Finance.","The company has 7 departments: Sales, Engineering, Marketing, Finance, Human Resources, Customer Success, and Product.",1.0,0.8304218509462066,0.0,0.0
What is the price of TrendScope and what category is it in?,"['TrendScope PRICED AT $23,424.49', 'TrendScope IS A Analytics', 'Sandra Miller SOLD TrendScope', 'John Lewis PURCHASED TrendScope', 'Brandon Hopkins PURCHASED TrendScope', 'Alexandra Howell PURCHASED TrendScope', 'Amanda Johnson PURCHASED TrendScope', 'Matthew Fernandez PURCHASED TrendScope', 'Matthew Fernandez ORDER WORTH $109,352.54', 'Matthew Fernandez ORDER WORTH $71,000.70', 'Rodriguez, Figueroa and Sanchez IS A Enterprise Software', 'Matthew Fernandez PURCHASED Insight Dashboard', 'Sandra Miller SOLD ThreatWatch Monitor', 'Alexandra Howell IS A Customer', 'Matthew Fernandez IS A Customer', 'Amanda Johnson PURCHASED ThreatWatch Monitor', 'Amanda Johnson IS A Customer', 'Brandon Hopkins IS A Customer', 'Joy Gardner IS A Head of Sales', 'Matthew Fernandez PURCHASED CloudCore Compute']","TrendScope is priced at $23,424.49. It is categorized as an Analytics product.","TrendScope is priced at $23,424.49 and belongs to the Analytics category.",1.0,0.9791708812212159,0.99999999995,1.0
What products fall under the Security category?,"['ShieldNet Firewall IS A Security', 'ThreatWatch Monitor IS A Security', 'IdentityGuard SSO IS A Security', 'Brian Underwood SOLD ThreatWatch Monitor', 'Catherine Green PURCHASED ThreatWatch Monitor', 'Brian Underwood SOLD ShieldNet Firewall', 'Brian Underwood SOLD Insight Dashboard', 'Brian Underwood SOLD IdentityGuard SSO', 'Matthew Fernandez PURCHASED Insight Dashboard', 'Matthew Carter IS A Employee', 'Brian Underwood SOLD ScaleStack Storage', 'Brian Underwood IS A Employee', 'Katherine Moore IS A Employee', 'Brian Underwood SOLD TO Crystal Whitehead', 'Brian Underwood REPORTS TO Jason Gallagher', 'Catherine Green PURCHASED ScaleStack Storage', 'Brian Underwood SOLD TO Spencer Haynes', 'Brian Underwood SOLD TO Angelica Tucker', 'Brian Underwood SOLD TO Alexander Wiley', 'Brian Underwood SOLD TO Tyler Holmes']","The products that fall under the Security category are ShieldNet Firewall, ThreatWatch Monitor, and IdentityGuard SSO.","The Security category includes ShieldNet Firewall, IdentityGuard SSO, and ThreatWatch Monitor.",1.0,1.0,0.7683333333179667,1.0
What company does customer John Lewis work for and which region is he in?,"['John Lewis WORKS AT Barrera-Martin', 'John Lewis IS A Customer', 'John Lewis LOCATED IN Europe', 'John Lewis CUSTOMER SINCE 2007-10-09', 'John Lewis PURCHASED ScaleStack Storage', 'John Lewis PURCHASED TeamSync Hub', 'John Lewis REPRESENTS Barrera-Martin', 'John Lewis PURCHASED LeadTrack CRM', 'John Lewis DISCUSSED TeamSync Hub', 'John Ford SOLD TO John Lewis', 'John Lewis DISCUSSED LeadTrack CRM', 'John Lewis DISCUSSED ScaleStack Storage', 'John Lewis PROVIDED FEEDBACK ON Recent Performance', 'Julie Patterson SOLD TO John Lewis', 'Sherri Frazier SOLD TO John Lewis', 'John Atkinson IS A Customer', 'Sherri Frazier MET WITH John Lewis', 'John Lewis ASKED ABOUT Roadmap Plans', 'John Ford IS A Employee', 'John Ford EMPLOYED BY Rodriguez, Figueroa and Sanchez']",John Lewis WORKS AT Barrera-Martin. He is LOCATED IN Europe.,"John Lewis works for Barrera-Martin, located in the Europe region.",1.0,0.7800709604082599,0.0,1.0
Who manages Sherri Frazier and what is her job title?,"['Sherri Frazier HAS ROLE Account Executive', 'Sherri Frazier EMPLOYED BY Rodriguez, Figueroa and Sanchez', 'Sherri Frazier IS A Employee', 'Sherri Frazier WORKS IN Sales', 'Sherri Frazier SOLD TO Timothy Hancock', 'Sherri Frazier SOLD TO James Powers', 'Sherri Frazier SOLD TO Kevin Hall', 'Sherri Frazier SOLD TO Paul Carrillo', 'Sherri Frazier SOLD TO Michelle Graham', 'Sherri Frazier REPORTS TO Joy Gardner', 'Sherri Frazier SOLD TO John Lewis', 'Sherri Frazier SOLD TO Michelle Cruz', 'Sherri Frazier SOLD TO Lauren Daniels', 'Sherri Frazier SOLD TO Catherine Green', 'Sherri Frazier SOLD TO Tanya Campos', 'Sherri Frazier SOLD TO Amanda Johnson', 'Sherri Frazier MET WITH John Lewis', 'Sherri Frazier SOLD TO Diana Hayes', 'Sherri Frazier SOLD TO Tammie Hanson', 'Sherri Frazier HIRED ON 2011-02-24']",Sherri Frazier reports to Joy Gardner.,"Sherri Frazier's job title is Account Executive, and she is managed by Joy Gardner.",1.0,0.833492914820713,0.09999999999,1.0
"What products were included in the order placed on 2020-10-13 by customer cust_71, and what was the total order amount?","['Murphy-Lin RELATED TO Order 2016-11-25', 'Murphy-Lin HAS STATUS Renewal Discussion', 'Murphy-Lin PLANS Renewal Decision', 'Murphy-Lin HAD MEETING Customer', 'Barrera-Martin REFERENCES Order 2019-05-17', 'Barrera-Martin HAS STATUS Renewal Discussion', 'Barrera-Martin PLANS Renewal Decision', 'Vargas, Morris and Sanchez REFERENCES Order 2024-07-13', 'Vargas, Morris and Sanchez HAS STATUS Renewal Discussion', 'Vargas, Morris and Sanchez PLANS Renewal Decision', 'Courtney Keller WORKS AT Murphy-Lin', 'Courtney Keller REPRESENTS Murphy-Lin', 'Murphy-Lin RENEWED AGREEMENT WITH Metrics Pro', 'John Lewis WORKS AT Barrera-Martin', 'John Lewis REPRESENTS Barrera-Martin', 'Patricia Marshall WORKS AT Vargas, Morris and Sanchez', 'Patricia Marshall REPRESENTS Vargas, Morris and Sanchez']",There is no information provided about an order placed on 2020-10-13 by customer cust_71.,"The order included TeamSync Hub (quantity 1, $13,671.04) and TrendScope (quantity 5, $117,122.45), for a total of $130,793.49. The order was handled by employee John Ford.",1.0,0.0,0.0,0.0
